customer_id,total_number_of_orders,return_rate,first_order_channel,socioeconomic_status,size_corsetry_cup,size_corsetry_briefs,size_footware,days_since_first_order,brand,age_in_years,socioeconomic_desc,order_method,size_womenswear
42865,50,0.37,1,H,3,16,6,4067,Brand 3,34,Aspiring Homemakers,offline,16
42870,52,0.49,2,E,5,20,7,3257,other,56,Senior Security,online,20
42876,11,0.25,2,I,4,24,8,1134,Brand 1,57,Family Basics,online,24
42893,104,0.19,2,M,2,20,7,3474,Brand 3,34,Modest Traditions,online,20
42897,61,0.59,2,E,7,24,8,1366,Brand 3,34,Senior Security,online,24
42901,25,0.36,2,D,6,16,5,202,Brand 3,37,Rural Reality,online,16
42908,21,0.42,2,C,3,24,6,689,Brand 1,54,Country Living,online,24
42912,122,0.18,2,D,9,28,9,2474,Brand 1,59,Rural Reality,online,28
42918,13,0.22,2,D,6,24,6,2295,Brand 3,45,Rural Reality,online,24
42922,10,0.72,1,I,3,20,6,613,Brand 1,63,Family Basics,offline,20
42927,9,0.05,2,M,4,20,5,787,Brand 1,49,Modest Traditions,online,20
42929,33,0.34,2,L,4,16,9,841,Brand 1,69,Vintage Value,online,16
42933,46,0.11,2,G,3,20,6,3180,Brand 1,56,Domestic Success,online,20
42936,17,0.34,2,E,2,16,6,714,other,74,Senior Security,online,16
42954,15,0.1,2,H,5,20,6,783,Brand 3,42,Aspiring Homemakers,online,20
42956,7,0.83,1,H,8,24,9,577,other,46,Aspiring Homemakers,offline,24
42959,63,0.32,2,O,3,24,7,5525,other,72,Rental Hubs,online,24
42960,132,0.2,2,D,3,16,12,4750,other,53,Rural Reality,online,16
42961,13,0.08,2,K,4,16,7,1455,Brand 3,29,Municipal Challenge,online,16
42964,73,0.82,1,D,3,20,5,3871,Brand 1,69,Rural Reality,offline,20
42975,33,0.09,1,A,5,20,6,546,other,65,City Prosperity,offline,20
42976,21,0.09,1,I,3,24,8,1121,other,34,Family Basics,offline,24
42979,22,0.34,2,L,4,16,4,2204,other,73,Vintage Value,online,16
42985,161,0.58,2,I,5,16,5,4502,other,83,Family Basics,online,16
42987,13,0.41,2,N,5,20,4,1777,Brand 3,51,Urban Cohesion,online,20
42997,42,0.47,1,I,5,16,6,1719,Brand 3,33,Family Basics,offline,16
42998,3,0.0,2,L,3,20,8,48,Brand 3,33,Vintage Value,online,20
43004,54,0.24,2,G,8,20,4,5710,Brand 1,63,Domestic Success,online,20
43016,77,0.33,2,C,5,20,6,2372,Brand 1,65,Country Living,online,20
43019,173,0.21,2,L,4,12,6,3204,other,29,Vintage Value,online,12
43033,137,0.49,2,D,9,24,6,3807,other,48,Rural Reality,online,24
43056,27,0.09,1,G,5,16,8,2189,Brand 3,28,Domestic Success,offline,16
43060,19,0.25,2,H,5,32,7,567,Brand 3,32,Aspiring Homemakers,online,32
43066,360,0.49,2,L,6,28,6,12578,Brand 1,71,Vintage Value,online,28
43072,5,0.16,2,I,3,28,6,1106,Brand 3,26,Family Basics,online,28
43080,7,0.0,2,I,4,20,5,137,Brand 3,47,Family Basics,online,20
43085,48,0.38,2,I,3,20,6,2777,Brand 1,67,Family Basics,online,20
43089,83,0.22,2,H,3,16,4,6310,Brand 1,62,Aspiring Homemakers,online,16
43092,9,0.04,2,L,4,20,8,401,Brand 3,35,Vintage Value,online,20
43093,29,0.67,2,G,8,24,9,1101,other,37,Domestic Success,online,24
43094,110,0.52,2,F,4,16,9,3447,other,69,Suburban Stability,online,16
43099,14,0.16,2,D,4,12,6,1255,Brand 1,64,Rural Reality,online,12
43117,5,0.48,1,M,4,24,7,1040,Brand 3,40,Modest Traditions,offline,24
43122,99,0.09,2,L,5,20,6,1468,Brand 3,57,Vintage Value,online,20
43124,10,0.06,2,H,6,20,6,987,Brand 3,47,Aspiring Homemakers,online,20
43128,31,0.25,2,F,4,12,4,1404,other,65,Suburban Stability,online,12
43129,24,0.0,2,H,5,16,7,890,Brand 1,54,Aspiring Homemakers,online,16
43134,31,0.02,2,E,8,24,6,3336,other,61,Senior Security,online,24
43136,51,0.26,2,H,3,16,6,3553,other,59,Aspiring Homemakers,online,16
43140,25,0.37,2,H,7,8,4,1405,other,46,Aspiring Homemakers,online,12
43143,168,0.47,2,C,4,16,6,10371,Brand 1,80,Country Living,online,16
43150,11,0.08,2,H,4,32,8,1676,Brand 3,47,Aspiring Homemakers,online,32
43155,44,0.25,2,H,4,20,6,3179,other,64,Aspiring Homemakers,online,20
43161,27,0.3,1,O,3,16,8,772,Brand 3,33,Rental Hubs,offline,16
43175,121,0.64,1,M,6,36,4,4268,Brand 1,77,Modest Traditions,offline,20
43177,14,0.0,1,G,2,16,5,1476,Brand 1,72,Domestic Success,offline,16
43182,30,0.38,2,M,3,20,7,3788,Brand 1,67,Modest Traditions,online,20
43189,5,0.39,1,F,5,16,6,188,Brand 1,53,Suburban Stability,offline,16
43193,159,0.54,1,I,6,20,8,8877,other,55,Family Basics,offline,20
43196,25,0.07,1,I,4,12,5,1642,other,42,Family Basics,offline,12
43209,23,0.4,2,K,3,28,8,3269,Brand 1,50,Municipal Challenge,online,28
43215,49,0.05,2,J,4,24,8,2231,other,61,Transient Renters,online,24
43223,21,0.0,1,D,2,16,7,719,Brand 1,46,Rural Reality,offline,16
43226,17,0.0,2,J,7,24,9,621,other,47,Transient Renters,online,24
43250,76,0.24,2,M,4,28,6,9288,other,59,Modest Traditions,online,28
43255,60,0.23,2,K,7,28,9,7563,Brand 1,53,Municipal Challenge,online,28
43258,20,0.0,2,O,3,24,7,854,Brand 3,31,Rental Hubs,online,24
43259,1,0.0,2,I,6,16,5,116,other,44,Family Basics,online,16
43260,114,0.4,2,D,4,20,4,2391,other,59,Rural Reality,online,20
43262,77,0.22,2,D,8,20,5,4613,Brand 3,48,Rural Reality,online,20
43281,21,0.41,2,B,5,16,6,1578,other,45,Prestige Positions,online,16
43285,9,0.25,2,H,2,12,7,1618,other,88,Aspiring Homemakers,online,12
43291,48,0.15,2,D,4,12,8,3287,Brand 1,48,Rural Reality,online,12
43296,8,0.0,2,C,4,20,6,206,Brand 1,58,Country Living,online,20
43302,29,0.42,1,K,2,24,4,1979,other,61,Municipal Challenge,offline,24
43319,6,0.0,2,N,6,24,7,117,Brand 3,29,Urban Cohesion,online,24
43333,44,0.1,1,K,2,16,8,2094,Brand 1,59,Municipal Challenge,offline,16
43338,7,0.0,1,I,4,24,6,1404,other,39,Family Basics,offline,24
43340,42,0.51,2,H,4,20,6,521,Brand 3,50,Aspiring Homemakers,online,20
43341,6,0.5,2,E,5,24,7,576,Brand 1,57,Senior Security,online,24
43343,319,0.16,1,E,4,20,6,5141,Brand 1,68,Senior Security,offline,20
43347,176,0.22,2,E,2,12,9,1562,other,27,Senior Security,online,12
43348,95,0.27,2,D,9,28,7,7429,Brand 1,55,Rural Reality,online,28
43350,90,0.06,1,H,4,12,4,6621,Brand 1,75,Aspiring Homemakers,offline,12
43363,44,0.37,2,J,2,12,5,3173,other,45,Transient Renters,online,12
43365,47,0.04,2,D,2,12,7,6722,other,75,Rural Reality,online,12
43366,9,0.74,2,D,6,16,8,225,Brand 3,52,Rural Reality,online,16
43370,143,0.07,2,F,2,20,7,16591,Brand 1,78,Suburban Stability,online,20
43396,25,0.09,2,I,7,12,4,1093,Brand 3,25,Family Basics,online,12
43398,21,0.12,1,I,4,36,6,2687,Brand 2,49,Family Basics,offline,20
43402,7,0.73,1,D,2,20,6,1135,Brand 1,71,Rural Reality,offline,20
43405,168,0.17,1,D,4,16,7,4975,Brand 1,59,Rural Reality,offline,16
43413,55,0.02,2,I,4,20,6,1840,other,51,Family Basics,online,20
43416,82,0.36,2,D,5,24,8,5583,other,59,Rural Reality,online,24
43432,34,0.1,2,H,5,16,4,679,Brand 3,38,Aspiring Homemakers,online,16
43441,20,0.35,2,I,2,24,6,2183,other,78,Family Basics,online,24
43442,25,0.02,1,G,3,12,6,1078,other,31,Domestic Success,offline,12
43450,3,0.0,1,F,5,20,7,193,Brand 1,42,Suburban Stability,offline,20
43463,3,0.19,2,D,4,32,8,633,other,61,Rural Reality,online,32
43468,9,0.51,2,D,7,28,9,983,Brand 1,80,Rural Reality,online,28
43476,480,0.24,1,M,6,20,7,9889,Brand 1,79,Modest Traditions,offline,20
43482,44,0.04,1,H,6,16,12,1804,Brand 2,37,Aspiring Homemakers,offline,16
43486,45,0.07,2,O,6,24,8,916,Brand 1,53,Rental Hubs,online,24
43489,34,0.28,2,M,4,16,6,344,other,64,Modest Traditions,online,16
43492,54,0.2,2,I,4,20,5,3418,Brand 1,62,Family Basics,online,20
43498,126,0.53,1,E,7,20,9,4261,Brand 3,61,Senior Security,offline,20
43500,14,0.05,2,H,4,16,10,683,Brand 2,35,Aspiring Homemakers,online,16
43504,5,0.22,1,F,8,16,8,1003,other,62,Suburban Stability,offline,16
43506,112,0.33,2,K,3,16,7,6584,other,46,Municipal Challenge,online,16
43509,170,0.52,1,F,2,20,5,7157,Brand 1,66,Suburban Stability,offline,20
43513,168,0.4,2,B,3,16,6,11202,other,84,Prestige Positions,online,16
43517,5,0.6,2,K,6,24,5,1160,Brand 3,51,Municipal Challenge,online,24
43531,15,0.06,2,C,3,12,6,605,Brand 3,38,Country Living,online,12
43537,28,0.14,2,I,4,16,6,1156,Brand 2,35,Family Basics,online,16
43549,4,0.07,2,K,5,12,6,995,Brand 3,35,Municipal Challenge,online,12
43554,45,0.0,1,H,3,16,10,530,Brand 2,48,Aspiring Homemakers,offline,16
43555,80,0.42,1,E,4,12,5,3172,other,59,Senior Security,offline,12
43556,18,0.17,2,F,6,20,6,2197,Brand 3,32,Suburban Stability,online,20
43565,50,0.33,2,H,5,24,6,1685,Brand 3,34,Aspiring Homemakers,online,24
43567,15,0.38,1,I,5,20,8,479,other,38,Family Basics,offline,20
43570,105,0.25,1,E,2,20,8,6271,Brand 3,44,Senior Security,offline,20
43571,81,0.6,1,D,4,20,7,6048,Brand 3,57,Rural Reality,offline,20
43572,14,0.47,2,E,3,24,6,2183,other,82,Senior Security,online,24
43578,10,0.14,2,M,4,24,7,1284,Brand 1,70,Modest Traditions,online,24
43579,11,0.03,2,I,4,16,4,741,Brand 1,37,Family Basics,online,16
43591,50,0.53,2,F,4,16,6,2672,other,72,Suburban Stability,online,16
43606,67,0.26,2,M,6,16,6,2832,other,54,Modest Traditions,online,16
43612,104,0.44,2,L,4,24,5,4825,Brand 1,61,Vintage Value,online,24
43613,91,0.14,2,C,2,12,6,2931,other,68,Country Living,online,12
43616,8,0.13,2,F,3,20,5,1586,Brand 1,56,Suburban Stability,online,20
43618,128,0.23,2,J,6,20,7,2969,other,54,Transient Renters,online,20
43627,16,0.1,2,M,9,24,8,584,Brand 3,44,Modest Traditions,online,24
43634,58,0.52,2,J,3,20,4,5105,other,69,Transient Renters,online,20
43643,4,0.4,2,H,4,16,6,507,Brand 3,25,Aspiring Homemakers,online,16
43644,27,0.42,1,E,4,12,6,1827,other,70,Senior Security,offline,12
43653,19,0.09,2,F,5,16,6,957,Brand 1,55,Suburban Stability,online,16
43654,63,0.13,2,I,4,20,8,1783,Brand 3,25,Family Basics,online,20
43657,5,0.68,2,I,6,20,6,1564,Brand 3,39,Family Basics,online,20
43668,100,0.34,1,D,4,20,7,4088,Brand 1,71,Rural Reality,offline,20
43670,1,0.0,2,M,4,20,6,435,other,35,Modest Traditions,online,20
43672,175,0.2,2,M,5,20,7,3865,other,66,Modest Traditions,online,20
43675,59,0.03,2,I,3,24,6,948,Brand 3,44,Family Basics,online,24
43679,1,0.0,2,M,7,20,6,48,other,55,Modest Traditions,online,20
43682,98,0.05,2,F,3,32,8,6226,other,57,Suburban Stability,online,32
43683,53,0.25,2,O,4,12,7,4541,other,57,Rental Hubs,online,12
43686,7,0.18,1,I,3,16,6,1364,other,62,Family Basics,offline,16
43687,53,0.09,1,D,5,16,7,2718,other,56,Rural Reality,offline,16
43691,88,0.21,1,I,6,24,6,6824,Brand 1,73,Family Basics,offline,24
43695,61,0.7,2,O,6,24,6,2989,Brand 1,63,Rental Hubs,online,24
43699,56,0.48,2,F,2,12,4,6763,Brand 1,76,Suburban Stability,online,12
43702,49,0.65,2,F,4,16,5,2187,other,64,Suburban Stability,online,16
43704,23,0.4,2,F,6,24,6,1630,other,55,Suburban Stability,online,24
43707,68,0.37,1,M,6,16,7,2422,Brand 1,65,Modest Traditions,offline,16
43708,50,0.25,2,K,3,12,4,3493,Brand 1,62,Municipal Challenge,online,12
43714,48,0.06,1,E,3,40,6,5293,other,78,Senior Security,offline,24
43715,32,0.44,2,L,4,12,6,1478,Brand 1,48,Vintage Value,online,12
43716,7,0.3,1,C,3,28,6,854,other,55,Country Living,offline,28
43727,43,0.1,1,M,5,20,5,1800,Brand 1,65,Modest Traditions,offline,20
43730,209,0.12,2,O,4,28,7,4970,Brand 1,74,Rental Hubs,online,28
43739,88,0.11,2,J,4,32,7,7302,Brand 1,66,Transient Renters,online,32
43756,112,0.55,2,H,4,16,5,8620,other,59,Aspiring Homemakers,online,16
43765,195,0.39,2,J,3,16,7,6654,other,59,Transient Renters,online,16
43770,53,0.13,2,K,2,12,5,1857,other,40,Municipal Challenge,online,12
43774,111,0.48,2,C,5,12,5,12479,Brand 1,62,Country Living,online,12
43780,116,0.42,2,E,9,12,5,5350,Brand 1,55,Senior Security,online,12
43781,20,0.09,2,M,5,20,7,2901,other,59,Modest Traditions,online,20
43783,16,0.28,2,H,3,20,7,1428,Brand 3,46,Aspiring Homemakers,online,20
43784,37,0.23,1,F,2,16,4,627,other,63,Suburban Stability,offline,16
43785,56,0.45,2,I,4,16,4,4814,other,83,Family Basics,online,16
43786,80,0.08,2,D,2,16,9,6967,Brand 1,79,Rural Reality,online,16
43787,5,0.0,2,E,4,20,8,556,other,76,Senior Security,online,20
43788,35,0.28,1,J,4,20,7,1134,Brand 3,33,Transient Renters,offline,20
43795,72,0.04,2,O,4,16,8,2284,other,54,Rental Hubs,online,16
43801,79,0.22,1,I,4,32,7,5105,Brand 1,53,Family Basics,offline,32
43802,44,0.31,2,D,7,16,6,4595,Brand 1,79,Rural Reality,online,16
43804,13,0.46,2,G,4,16,4,1419,Brand 1,51,Domestic Success,online,16
43805,313,0.77,2,B,5,16,6,2754,other,64,Prestige Positions,online,16
43818,14,0.25,2,K,5,32,8,472,Brand 3,38,Municipal Challenge,online,32
43822,154,0.22,1,N,6,20,6,5151,other,43,Urban Cohesion,offline,20
43825,114,0.17,2,C,4,20,5,7821,Brand 1,72,Country Living,online,20
43835,181,0.32,1,H,4,20,8,6980,Brand 1,76,Aspiring Homemakers,offline,20
43838,11,0.07,2,K,4,16,5,3326,Brand 1,49,Municipal Challenge,online,16
43843,10,0.32,2,L,4,16,7,169,other,61,Vintage Value,online,16
43845,86,0.37,1,F,4,24,7,5339,Brand 3,40,Suburban Stability,offline,24
43860,32,0.3,2,D,2,20,8,3411,Brand 1,77,Rural Reality,online,20
43861,23,0.51,2,L,2,36,7,1428,Brand 3,71,Vintage Value,online,20
43869,40,0.32,2,H,4,20,7,3210,Brand 3,37,Aspiring Homemakers,online,20
43878,44,0.72,2,E,7,24,7,1858,other,64,Senior Security,online,24
43882,37,0.0,2,I,6,32,4,984,other,60,Family Basics,online,32
43887,76,0.18,2,K,3,12,6,3773,other,63,Municipal Challenge,online,12
43891,61,0.41,1,N,5,20,6,4540,Brand 3,57,Urban Cohesion,offline,20
43892,44,0.44,2,G,5,16,6,2668,Brand 1,57,Domestic Success,online,16
43893,45,0.05,2,C,4,16,5,2356,Brand 3,45,Country Living,online,16
43897,89,0.38,1,L,3,20,5,7553,other,51,Vintage Value,offline,20
43901,7,0.09,2,B,4,16,6,842,Brand 1,83,Prestige Positions,online,16
43903,84,0.52,2,E,5,16,6,3053,Brand 1,72,Senior Security,online,16
43908,16,0.27,2,B,5,20,6,1301,Brand 3,27,Prestige Positions,online,20
43917,168,0.07,2,K,2,16,9,4839,Brand 1,69,Municipal Challenge,online,16
43935,58,0.0,1,L,5,20,6,1428,other,38,Vintage Value,offline,20
43940,79,0.27,2,F,7,20,6,3703,Brand 3,59,Suburban Stability,online,20
43946,257,0.11,2,E,9,24,8,11857,Brand 1,75,Senior Security,online,24
43949,66,0.4,1,D,4,16,4,7182,Brand 1,95,Rural Reality,offline,16
43950,109,0.4,2,L,3,24,5,6571,other,75,Vintage Value,online,24
43951,35,0.02,2,L,4,16,5,351,Brand 1,57,Vintage Value,online,16
43954,46,0.03,2,K,4,24,5,2843,other,61,Municipal Challenge,online,24
43958,119,0.45,1,K,2,12,5,2999,other,87,Municipal Challenge,offline,12
43967,66,0.08,2,M,3,24,8,1309,other,34,Modest Traditions,online,24
43974,52,0.0,2,E,3,20,6,1788,Brand 3,54,Senior Security,online,20
43975,21,0.74,1,F,5,16,6,5601,Brand 1,65,Suburban Stability,offline,16
43980,42,0.41,2,G,3,20,5,2168,Brand 1,62,Domestic Success,online,20
43981,28,0.34,2,M,5,20,4,1834,Brand 1,68,Modest Traditions,online,20
43988,86,0.32,2,D,4,24,7,4803,Brand 1,53,Rural Reality,online,24
44004,72,0.7,1,L,3,24,7,3710,Brand 1,87,Vintage Value,offline,24
44010,46,0.17,2,H,6,12,5,730,Brand 3,49,Aspiring Homemakers,online,12
44015,25,0.13,2,F,6,20,7,1310,Brand 1,54,Suburban Stability,online,20
44022,47,0.09,2,O,7,20,8,2692,other,51,Rental Hubs,online,20
44028,194,0.06,1,E,7,20,6,8734,other,76,Senior Security,offline,20
44040,16,0.41,1,F,7,12,5,1832,other,53,Suburban Stability,offline,12
44041,6,0.22,1,K,4,16,9,917,other,36,Municipal Challenge,offline,16
44042,80,0.23,2,H,4,16,7,3921,other,74,Aspiring Homemakers,online,16
44043,3,0.38,2,F,3,12,7,769,Brand 1,50,Suburban Stability,online,12
44046,65,0.32,2,M,7,16,3,3314,other,62,Modest Traditions,online,16
44061,17,0.0,2,J,3,24,5,376,Brand 1,36,Transient Renters,online,24
44064,87,0.67,1,L,2,16,5,2184,Brand 3,38,Vintage Value,offline,16
44065,53,0.19,2,L,2,20,7,3864,other,77,Vintage Value,online,20
44079,145,0.17,2,L,2,12,5,9525,Brand 1,71,Vintage Value,online,12
44080,12,0.0,2,N,2,20,8,1504,Brand 3,24,Urban Cohesion,online,20
44086,6,0.5,2,I,2,12,5,157,Brand 3,45,Family Basics,online,12
44091,50,0.52,2,H,2,12,7,2891,other,48,Aspiring Homemakers,online,12
44093,203,0.57,1,L,2,20,6,12273,other,88,Vintage Value,offline,20
44097,17,0.19,2,K,4,28,8,448,other,33,Municipal Challenge,online,28
44107,28,0.02,1,M,4,12,5,1781,other,27,Modest Traditions,offline,12
44108,40,0.65,1,G,6,16,6,3522,other,56,Domestic Success,offline,16
44109,100,0.46,2,L,3,20,6,9287,Brand 1,71,Vintage Value,online,20
44122,8,0.02,1,I,4,12,5,649,Brand 1,31,Family Basics,offline,12
44123,7,0.11,2,L,3,16,9,1649,Brand 1,80,Vintage Value,online,16
44129,210,0.18,1,F,3,32,7,10838,other,71,Suburban Stability,offline,32
44133,6,0.0,2,O,4,40,7,1547,Brand 1,59,Rental Hubs,online,28
44139,78,0.36,2,L,3,24,8,4581,Brand 1,85,Vintage Value,online,24
44146,39,0.09,1,L,3,12,2,1654,other,60,Vintage Value,offline,12
44149,172,0.12,2,J,4,16,8,5109,Brand 1,45,Transient Renters,online,16
44151,40,0.03,2,D,4,16,4,3128,Brand 1,70,Rural Reality,online,16
44158,91,0.51,2,F,7,20,5,5111,other,55,Suburban Stability,online,20
44159,109,0.41,2,E,3,16,7,9140,Brand 1,72,Senior Security,online,16
44160,16,0.31,2,E,5,24,6,2299,other,75,Senior Security,online,24
44167,48,0.09,2,K,4,16,6,772,Brand 1,67,Municipal Challenge,online,16
44177,37,0.03,2,E,4,12,6,434,Brand 3,40,Senior Security,online,12
44180,190,0.39,2,E,4,16,10,9262,other,74,Senior Security,online,16
44182,27,0.16,2,E,3,12,5,4622,Brand 1,80,Senior Security,online,12
44186,27,0.1,2,J,6,20,7,755,other,29,Transient Renters,online,20
44187,20,0.45,2,E,2,12,5,3550,other,69,Senior Security,online,12
44189,16,0.03,2,H,6,20,9,2290,Brand 3,47,Aspiring Homemakers,online,20
44196,159,0.57,1,D,4,24,7,8821,Brand 1,68,Rural Reality,offline,24
44202,54,0.66,2,G,7,16,7,4503,Brand 3,52,Domestic Success,online,16
44204,43,0.47,1,I,4,20,5,2341,Brand 1,57,Family Basics,offline,20
44209,30,0.18,2,J,4,16,7,4540,Brand 1,72,Transient Renters,online,16
44210,62,0.3,2,L,4,24,4,2554,Brand 1,79,Vintage Value,online,24
44216,13,0.0,2,N,2,20,7,576,Brand 3,31,Urban Cohesion,online,20
44222,36,0.06,1,K,3,20,7,3122,other,47,Municipal Challenge,offline,20
44223,11,0.21,2,L,3,16,7,1128,other,69,Vintage Value,online,16
44226,1,0.0,2,H,5,16,5,115,Brand 3,37,Aspiring Homemakers,online,16
44232,128,0.34,2,E,4,32,8,7553,other,73,Senior Security,online,32
44236,30,0.06,2,K,6,16,8,989,Brand 3,52,Municipal Challenge,online,16
44240,87,0.25,2,C,4,12,6,841,other,44,Country Living,online,12
44243,21,0.21,2,M,2,20,5,3655,other,68,Modest Traditions,online,20
44245,110,0.17,1,E,3,12,4,6478,other,61,Senior Security,offline,12
44249,4,0.0,2,I,5,16,7,105,Brand 3,39,Family Basics,online,16
44251,32,0.04,2,K,4,20,6,1307,Brand 3,47,Municipal Challenge,online,20
44257,77,0.39,1,L,4,20,6,1870,other,67,Vintage Value,offline,20
44262,52,0.59,2,G,3,20,8,517,Brand 3,70,Domestic Success,online,20
44265,41,0.01,2,N,4,16,6,2220,Brand 1,54,Urban Cohesion,online,16
44266,35,0.16,2,J,8,12,6,514,Brand 3,45,Transient Renters,online,12
44269,25,0.36,2,L,8,16,8,2127,other,72,Vintage Value,online,16
44272,18,0.0,2,K,3,12,6,865,other,44,Municipal Challenge,online,12
44273,185,0.16,2,J,3,12,5,1503,other,34,Transient Renters,online,12
44274,126,0.62,2,E,3,16,4,5996,other,69,Senior Security,online,16
44276,13,0.05,1,O,4,20,11,435,other,38,Rental Hubs,offline,20
44277,44,0.0,1,I,4,16,4,3083,other,63,Family Basics,offline,16
44279,40,0.18,2,C,2,24,7,1733,Brand 1,59,Country Living,online,24
44283,10,0.06,2,A,4,16,4,610,Brand 1,37,City Prosperity,online,16
44286,18,0.04,2,D,4,24,6,5294,Brand 1,57,Rural Reality,online,24
44293,72,0.25,2,N,4,20,9,2370,other,51,Urban Cohesion,online,20
44297,82,0.44,2,F,5,20,6,4868,Brand 1,70,Suburban Stability,online,20
44306,54,0.5,2,L,3,16,4,2926,other,73,Vintage Value,online,16
44309,167,0.21,2,B,2,24,6,10934,Brand 1,80,Prestige Positions,online,24
44334,32,0.32,2,K,4,20,6,1779,Brand 3,23,Municipal Challenge,online,20
44341,119,0.43,1,K,5,20,4,9345,other,58,Municipal Challenge,offline,20
44346,127,0.02,2,G,4,16,8,4125,Brand 3,47,Domestic Success,online,16
44348,36,0.22,1,K,9,24,6,4064,Brand 3,45,Municipal Challenge,offline,24
44349,105,0.57,2,D,4,24,8,4741,Brand 1,61,Rural Reality,online,24
44369,94,0.08,2,H,4,20,5,2352,Brand 3,36,Aspiring Homemakers,online,20
44370,26,0.42,2,K,4,20,6,825,Brand 1,51,Municipal Challenge,online,20
44373,226,0.12,2,L,3,20,6,9085,Brand 1,84,Vintage Value,online,20
44374,17,0.0,1,K,7,24,7,3558,Brand 3,49,Municipal Challenge,offline,24
44376,76,0.29,2,G,2,16,6,9268,other,83,Domestic Success,online,16
44383,6,0.09,2,D,2,16,7,189,Brand 3,29,Rural Reality,online,16
44390,92,0.28,2,N,4,12,5,4894,Brand 1,77,Urban Cohesion,online,12
44391,48,0.1,2,N,8,24,10,3173,Brand 1,60,Urban Cohesion,online,24
44392,262,0.42,1,M,3,16,6,10865,other,58,Modest Traditions,offline,16
44395,43,0.1,2,J,4,24,7,5686,other,71,Transient Renters,online,24
44396,37,0.0,2,F,4,20,4,4178,Brand 3,54,Suburban Stability,online,20
44398,73,0.18,1,I,4,16,6,3999,other,39,Family Basics,offline,16
44399,110,0.35,2,C,9,16,8,4743,Brand 1,44,Country Living,online,16
44406,13,0.54,2,I,6,20,5,350,Brand 1,51,Family Basics,online,20
44407,13,0.08,1,J,4,16,4,368,Brand 1,54,Transient Renters,offline,16
44416,58,0.56,2,M,5,12,7,4559,other,53,Modest Traditions,online,12
44427,92,0.61,1,E,4,24,5,5719,Brand 1,77,Senior Security,offline,24
44430,96,0.2,1,B,4,20,6,6440,Brand 1,78,Prestige Positions,offline,20
44445,79,0.04,1,E,5,16,7,6452,Brand 1,55,Senior Security,offline,16
44449,11,0.82,2,J,2,16,6,1166,Brand 1,44,Transient Renters,online,16
44450,77,0.04,2,I,3,12,4,2717,other,49,Family Basics,online,12
44455,11,0.47,2,B,4,20,6,310,Brand 3,41,Prestige Positions,online,20
44459,43,0.51,2,I,4,24,7,2726,Brand 1,55,Family Basics,online,24
44460,115,0.02,2,E,2,16,6,5689,Brand 1,101,Senior Security,online,16
44465,190,0.55,1,C,4,12,6,6922,other,53,Country Living,offline,12
44471,36,0.02,2,D,4,20,8,2532,Brand 3,42,Rural Reality,online,20
44476,148,0.53,1,C,4,24,4,8624,other,63,Country Living,offline,24
44477,101,0.42,2,J,6,28,8,4671,Brand 1,36,Transient Renters,online,28
